standort;monat;gemessene_fahrzeuge;verstoesse;gueltige_verstoesse;verwarnungen;bussgelder;max_geschwindigkeit;einnahmen;quelle
gesamt;Januar;743993;1852;1554;1524;30;95,0;30290;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Februar;818973;1729;1362;1300;62;104,0;34200;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Maerz;1129972;3501;2836;2767;69;97,0;56660;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;April;1147216;4359;3451;3359;92;108,0;72265;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Mai;1101258;3889;3197;3106;91;100,0;65430;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Juni;1002381;3790;3109;3052;57;123,0;60980;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Juli;790219;3665;2968;2914;54;102,0;59005;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;August;916596;4619;3448;3367;81;104,0;69020;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;September;718130;3155;2501;2452;49;99,0;48770;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Oktober;861455;2817;2324;2285;39;103,0;44715;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;November;489768;2025;1757;1717;40;94,0;34815;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Dezember;622501;939;800;792;8;78,0;14620;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Gesamt;10342462;36340;29307;28635;672;123,0;590770;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Januar;144556;47;31;29;2;75,0;685;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Februar;156175;55;44;44;0;64,0;740;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Maerz;0;0;0;0;0;nan;0;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;April;86266;26;14;14;0;58,0;210;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Mai;118190;47;30;29;1;85,0;665;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Juni;144749;59;32;31;1;73,0;625;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Juli;81535;40;16;16;0;66,0;270;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;August;106736;58;39;38;1;78,0;740;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;September;4637;2;0;0;0;0,0;0;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Oktober;133943;56;43;42;1;71,0;770;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;November;59631;27;17;16;1;75,0;340;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Dezember;151676;75;57;57;0;65,0;925;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Gesamt;1188094;492;323;316;7;85,0;5970;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Januar;49944;57;47;46;1;70,0;910;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Februar;43736;44;33;33;0;40,0;495;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Maerz;52049;43;25;25;0;44,0;405;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;April;28832;31;25;25;0;42,0;405;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Mai;34054;25;10;10;0;42,0;160;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Juni;64804;72;47;47;0;44,0;755;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Juli;92320;94;58;58;0;42,0;890;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;August;34298;298;230;229;1;52,0;4045;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;September;47854;57;25;25;0;42,0;385;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Oktober;37623;33;23;22;1;52,0;450;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;November;0;0;0;0;0;nan;0;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Dezember;85876;115;90;90;0;48,0;1480;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Gesamt;571390;869;613;610;3;70,0;10380;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Januar;32061;197;161;159;2;52,0;2905;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Februar;36709;112;101;101;0;49,0;1765;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
