standort;monat;gemessene_fahrzeuge;verstoesse;gueltige_verstoesse;verwarnungen;bussgelder;max_geschwindigkeit;einnahmen;Quelle
gesamt;Januar;779778;2109;1611;1545;66;89;56785;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Februar;772113;2162;1572;1459;113;106;60620;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Maerz;717121;2337;1570;1494;76;103;57280;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;April;1062426;2627;1830;1706;124;121;68270;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Mai;1065486;2982;2404;2290;114;104;87700;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Juni;621735;2812;2314;2193;121;83;84475;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Juli;1131853;3413;2551;2400;151;97;95140;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;August;1149407;4932;3835;3645;190;106;140285;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;September;683911;1991;1508;1463;45;84;52495;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Oktober;973276;4348;3554;3362;192;113;129945;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;November;947246;3291;2741;2610;131;97;98850;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
gesamt;Dezember;1068428;1965;1630;1555;75;92;58760;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Januar;100688;1196;969;946;23;50;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Februar;18574;134;102;98;4;52;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Maerz;78877;831;688;681;7;50;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;April;52151;600;404;396;8;48;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Mai;104694;1391;1261;1227;34;54;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Juni;116549;1256;1094;1071;23;53;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Juli;33322;343;287;277;10;55;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;August;221828;2308;1914;1859;55;83;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;September;79379;986;790;769;21;58;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Oktober;158542;2074;1825;1774;51;60;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;November;185689;1950;1714;1668;46;81;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Laube;Dezember;97477;902;807;785;22;50;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Januar;25541;18;5;5;0;39;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Februar;47128;15;10;10;0;45;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Maerz;45136;24;8;8;0;38;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;April;NA;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Mai;11778;5;4;3;1;46;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Juni;NA;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Juli;33070;26;14;14;0;43;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;August;NA;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;September;41240;25;18;18;0;44;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Oktober;74879;43;17;17;0;44;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;November;34758;23;7;7;0;45;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Gartenstr;Dezember;31281;27;6;6;0;43;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Januar;18387;31;28;28;0;45;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Februar;24240;71;42;42;0;45;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Maerz;33323;113;64;61;3;48;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
